160670880049	101-0	DETHLIAL50291R04	311000					DZ							13.7581
160670880049	102-1	DETHLIAL50293A01	311000					DZ							27.4016
160670880049	102-2	DETHLIAL50293A01	520050					DZ,ÖVF							0.1776
160670880049	104-1	DETHLIAL50293A02	311000					DZ							14.3808
160670880049	104-2	DETHLIAL50293A02	520050					DZ,ÖVF							0.1882
160670880049	202-1	DETHLIAL50291R04	220000					DZ							13.8928
160670880049	202-2	DETHLIAL50291R04	500010					DZ,ÖVF							0.6882
160670880049	203-1	DETHLIAL50291W08	311000					DZ							41.7039
160670880049	203-2	DETHLIAL50291W08	520050					DZ,ÖVF							0.9819
160670880049	203-3	DETHLIAL50291W08	500010					DZ,ÖVF							0.5309
160670880049	204-1	DETHLIAL50291W03	111150					DZ		Kö					16.5233
160670880049	204-2	DETHLIAL50291W03	520050					DZ,ÖVF							0.2883
160670880049	205-0	DETHLIAL50291W02	190410					DZ		Kö					14.2602
160670880049	206-1	DETHLIAL50293B01	190410					DZ		Kö					7.9174
160670880049	206-2	DETHLIAL50293B01	520050					DZ,ÖVF							0.1111
160670880049	207-1	DETHLIAL50293B03	190410					DZ		Kö					10.0977
160670880049	207-2	DETHLIAL50293B03	520050					DZ,ÖVF							0.1993
160670880049	301-0	DETHLIAL50291R02	230010					DZ						Baumaßnahme	26.1121
160670880049	301-2	DETHLIAL50291R02	500010					DZ							0.7856
160670880049	302-1	DETHLIAL50291W07	111150					DZ		Kö					17.1578
160670880049	302-2	DETHLIAL50291W07	520050					DZ,ÖVF							0.2422
160670880049	303-1	DETHLIAL50291X03	111150					DZ		Kö					15.4250
160670880049	304-1	DETHLIAL50291W06	190140					DZ		Kö					9.3687
160670880049	304-2	DETHLIAL50291W06	520050					DZ,ÖVF							0.2259
160670880049	305-1	DETHLIAL50291X14	190140					DZ		Kö					4.7441
160670880049	305-2	DETHLIAL50291X06	190140					DZ		Kö					2.2612
160670880049	305-3	DETHLIAL50291X14	520050					DZ,ÖVF							0.1382
160670880049	305-4	DETHLIAL50291X06	520050					DZ,ÖVF							0.0930
160670880049	306-1	DETHLIAL50293B02	190140					DZ		Kö					1.9924
160670880049	306-2	DETHLIAL50291X02	190140					DZ		Kö					21.8054
160670880049	306-3	DETHLIAL50293B02	520050					DZ,ÖVF							0.0887
160670880049	306-4	DETHLIAL50291X02	520050					DZ,ÖVF							0.3612
160670880049	307-1	DETHLIAL50293B04	111150					DZ		Kö					2.7243
160670880049	307-2	DETHLIAL50293C02	111150					DZ		Kö					16.5322
160670880049	308-1	DETHLIAL50293C01	940400					DZ,ÖVF							4.3548
160670880049	309-1	DETHLIAL50293C06	111150					DZ		Kö					12.0339
160670880049	309-2	DETHLIAL50293C08	111150					DZ		Kö					0.9796
160670880049	310-0	DETHLIGL50293C07	451000					DZ							3.5056
160670880049	311-0	DETHLIGL50291X01	451000					DZ							0.1445
160670880049	312-0	DETHLIGL50293B02	451000					DZ							0.0880
160670880049	401-1	DETHLIAL50291T02	418200		111150			DZ,ÖVF							8.3923
160670880049	401-2	DETHLIAL50291T02	500010					DZ,ÖVF							1.2911
160670880049	402-1	DETHLIAL50291S02	111150					DZ		Kö					28.8256
160670880049	402-2	DETHLIAL50291S02	520050					DZ,ÖVF							0.1630
160670880049	402-3	DETHLIAL50291S02	500010					DZ							0.3207
160670880049	403-1	DETHLIAL50291X12	190410					DZ		Kö					12.9116
160670880049	403-2	DETHLIAL50291X11	190410					DZ		Kö					6.5473
160670880049	403-3	DETHLIAL50291X12	520050					DZ,ÖVF							0.1874
160670880049	403-4	DETHLIAL50291X11	520050					DZ,ÖVF							0.1725
160670880049	404-0	DETHLIAL50291Y09	190310					DZ		Kö					13.7559
160670880049	405-0	DETHLIAL50291S03	111150					DZ		Kö					2.7903
160670880049	406-1	DETHLIGL50291S06	451000					DZ							0.3210
160670880049	406-3	DETHLIGL50291S07	451000					DZ							1.3967
160670880049	406-5	DETHLIGL50291S05	451000					DZ							0.4850
160670880049	501	DETHLIAL50291X13	190410					DZ		Kö					18.8635
160670880049	501-2	DETHLIAL50291X13	520050					DZ,ÖVF							0.1588
160670880049	502-1	DETHLIAL50291Y07	190310					DZ		Kö					4.1106
160670880049	502-2	DETHLIAL50291Y06	190310					DZ		Kö					10.6968
160670880049	502-3	DETHLIAL50291Y06	520050					DZ,ÖVF							0.2830
160670880049	502-4	DETHLIAL50291Y07	520050					DZ,ÖVF							0.1131
160670880049	503-1	DETHLIAL50291X10	190410					DZ		Kö					17.3829
160670880049	503-2	DETHLIAL50291X10	520050					DZ,ÖVF							0.1525
160670880049	503-3	DETHLIAL50291X10	500010					DZ,ÖVF							0.0719
160670880049	503-4	DETHLIAL50291X10	500010					DZ							0.3751
160670880049	504-1	DETHLIAL50291Y05	190310					DZ		Kö					11.1907
160670880049	504-2	DETHLIAL50291Y04	190310					DZ		Kö					6.9607
160670880049	504-3	DETHLIAL50291Y04	520050					DZ,ÖVF							0.1808
160670880049	504-4	DETHLIAL50291Y05	520050					DZ,ÖVF							0.1798
160670880049	505-1	DETHLIAL50291X01	190410					DZ		Kö					3.8717
160670880049	505-3	DETHLIAL50291X07	190410					DZ		Kö					9.3531
160670880049	506-1	DETHLIAL50291Y11	190310					DZ		Kö					3.0072
160670880049	506-2	DETHLIAL50291Y12	190310					DZ		Kö					3.9116
160670880049	506-3	DETHLIAL50291Y12	500010					DZ,ÖVF							0.9778
160670880049	507-1	DETHLIAL50291Y13	190310					DZ		Kö					8.4716
160670880049	507-2	DETHLIAL50291Y13	520050					DZ,ÖVF							0.1444
160670880049	508-1	DETHLIAL50293C09	190140					DZ		Kö					5.2969
160670880049	508-2	DETHLIAL50293C09	520050					DZ,ÖVF							0.1862
160670880049	509-1	DETHLIAL50293D12	190140					DZ		Kö					2.3216
160670880049	509-2	DETHLIAL50293D13	190140					DZ		Kö					6.3845
160670880049	509-3	DETHLIAL50293D11	190140					DZ		Kö					1.5618
160670880049	509-4	DETHLIAL50293D12	520050					DZ,ÖVF							0.1942
160670880049	509-5	DETHLIAL50293D11	520050					DZ,ÖVF							0.1751
160670880049	510	DETHLIAL50293D10	190140					DZ		Kö					3.3275
160670880049	510-2	DETHLIAL50293D10	520050					DZ,ÖVF							0.1735
160670880049	511-0	DETHLIGL50293C16	451000					DZ							0.2430
160670880049	601-1	DETHLIAL50291T04	111150					DZ		Kö					18.1833
160670880049	602-1	DETHLIAL50291T01	190310					DZ		Kö					13.9695
160670880049	602-2	DETHLIAL50291T01	500010					DZ,ÖVF							2.6018
160670880049	603-1	DETHLIAL50291Z04	190310					DZ		Kö					34.2048
160670880049	603-2	DETHLIAL50291Z04	520050					DZ,ÖVF							0.4379
160670880049	603-4	DETHLIAL50291Z04	520050					DZ,ÖVF							0.1620
160670880049	604-1	DETHLIAL50291U11	111150					DZ		Kö					8.3235
160670880049	604-2	DETHLIAL50291U11	520050					DZ,ÖVF							0.2854
160670880049	605-1	DETHLIAL50291Y01	111150					DZ		Kö					12.1901
160670880049	605-2	DETHLIAL50291Y01	520050					DZ,ÖVF							0.5755
160670880049	606-1	DETHLIAL50291Y02	111150					DZ		Kö					20.0706
160670880049	606-2	DETHLIAL50291Y02	520050					DZ,ÖVF							0.6316
160670880049	606-3	DETHLIAL50291Y02	520050					DZ,ÖVF							0.1145
160670880049	608	DETHLIAL50291Z01	500010					DZ							3.4534
160670880049	609-1	DETHLIGL50293D16	451000					DZ							5.3640
160670880049	611-0	DETHLIGL50293D03	451000					DZ							0.1068
160670880049	700	DETHLIAL50291P05	190320					DZ		Kö					17.6479
160670880049	800-2	DETHLIAL50292Q02	411000					DZ		F					3.1274
160670880049	901-1	DETHLIAL50291Z02	190320					DZ		Kö					56.0664
160670880049	901-2	DETHLIAL50291Z02	520050					DZ,ÖVF							0.6321
160670880049	902-1	DETHLIAL50291Z03	190310					DZ		Kö					33.2481
160670880049	902-2	DETHLIAL50291Z03	520050					DZ,ÖVF							0.9274
160670880049	903	DETHLIAL50293E04	111150					DZ		Kö					21.5991
160670880049	903-2	DETHLIAL50293E04	520050					DZ,ÖVF							0.4025
160670880049	903-3	DETHLIAL50293E04	520050					DZ,ÖVF							0.1294
160670880049	904-1	DETHLIGL50293E02	451000					DZ							4.9255
160670880049	905-0	DETHLIGL50293E01	451000					DZ							2.0112
