160670880055	800-1	DETHLIAL50292Q02	111150					DZ		Kö					56.8947
160670880055	800-4	DETHLIAL50292Q02	411000					DZ		BG					1.4133
160670880055	1011-5	DETHLIGL50292V01	451000					DZ							0.2124
160670880055	1101	DETHLIAL50292L11	111150					DZ		Kö					15.0810
160670880055	1101-2	DETHLIAL50292L11	520050					DZ,ÖVF							0.2311
160670880055	1103-1	DETHLIAL50292R01	190320					DZ		Kö					25.8271
160670880055	1103-2	DETHLIAL50292R01	520050					DZ,ÖVF							0.1363
160670880055	1103-3	DETHLIAL50292R01	520050					DZ,ÖVF							0.0599
160670880055	1104	DETHLIAL50292M05	190320					DZ		Kö					4.8630
160670880055	1105	DETHLIAL50292R07	190320					DZ		Kö					2.9617
160670880055	1203	DETHLIAL50292R06	311000					DZ							12.4788
160670880055	1204	DETHLIAL50292S02	311000					DZ							22.9155
160670880055	1205	DETHLIAL50292R15	311000					DZ							8.5353
160670880055	1209	DETHLIGL50292S01	451000					DZ							1.5962
160670880055	1301	DETHLIGL50292M13	451000					DZ							
160670880055	1306	DETHLIAL50292N10	190410					DZ		Kö					26.6067
160670880055	1308	DETHLIAL50292S12	190410					DZ		Kö					21.9365
160670880055	1309	DETHLIGL50292S02	451000					DZ							4.9370
160670880055	1501-1	DETHLIAL50292S18	190400					DZ		Kö					4.3283
160670880055	1502-1	DETHLIAL50292S20	190400					DZ		Kö					4.0653
160670880055	1502-2	DETHLIAL50292S20	520050					DZ,ÖVF							0.0895
160670880055	1504-1	DETHLIAL50292X10	190320					DZ		Kö					11.4624
160670880055	1504-2	DETHLIAL50292X10	190320					DZ		Kö					0.6190
160670880055	1504-3	DETHLIAL50292X10	520050					DZ,ÖVF							0.3475
160670880055	1504-4	DETHLIAL50292X10	520050					DZ,ÖVF							0.2009
160670880055	1504-5	DETHLIAL50292X10	520050					DZ,ÖVF							0.1498
160670880055	1505	DETHLIAL50292X17	190400					DZ		Kö					4.5981
160670880055	1505-2	DETHLIAL50292X17	520050					DZ,ÖVF							0.2286
160670880055	1506	DETHLIAL50292Y07	190400					DZ		Kö					2.2203
160670880055	1507-1	DETHLIAL50292X09	190400					DZ		Kö					7.9967
160670880055	1507-2	DETHLIAL50292X09	520050					DZ,ÖVF							0.2509
160670880055	1511-1	DETHLIAL50292S21	190400					DZ		Kö					1.9678
160670880055	1511-2	DETHLIAL50292S21	520050					DZ,ÖVF							0.0844
160670880055	1606	DETHLIAL50292X03	111150					DZ		Kö					3.2241
160670880055	1606-2	DETHLIAL50292X03	500010					DZ,ÖVF							0.9337
160670880055	1606-3	DETHLIAL50292X03	520050					DZ,ÖVF							0.2178
160670880055	1607-1	DETHLIAL50292X06	111150					DZ		Kö					9.8033
160670880055	1607-2	DETHLIGL50292X23	451000					DZ							0.4596
160670880055	1607-3	DETHLIAL50292X06	520050					DZ,ÖVF							0.2150
160670880055	1608-3	DETHLIGL50292X05	451000					DZ							0.6657
160670880055	1608-4	DETHLIGL50292X21	451000					DZ							0.5501
160670880055	1702-1	DETHLIAL50294D01	190130					DZ		Kö					17.7259
160670880055	1702-2	DETHLIAL50294D01	520050					DZ,ÖVF							1.3300
160670880055	1707-4	DETHLIGL50292Y02	451000					DZ							1.2149
160670880055	1707-5	DETHLIGL50292Y02	451000					DZ							2.0045
160670880055	1707-6	DETHLIGL50292Y02	451000					DZ							2.1415
160670880055	1804-1	DETHLIAL50294C01	220000					DZ							34.6904
160670880055	1804-2	DETHLIAL50294C01	210002					DZ		Kö					3.9678
160670880055	1804-3	DETHLIAL50294C01	500010					DZ,ÖVF							6.1860
160670880055	1805-1	DETHLIAL50294C03	210002					DZ		Kö					1.7324
160670880055	1805-2	DETHLIAL50294C03	520050					DZ,ÖVF							0.1273
160670880055	1805-7	DETHLIAL50294C03	210002					DZ		Kö					5.3627
160670880055	1805-8	DETHLIAL50294C03	520050					DZ,ÖVF							0.2586
160670880055	1806-1	DETHLIAL50294C02	190320					DZ		Kö					3.8516
160670880055	1806-2	DETHLIAL50294C02	520050					DZ,ÖVF							0.1007
160670880055	1901-1	DETHLIAL50294D04	311000					DZ							56.8485
160670880055	1903	DETHLIAL50294D04	311000					DZ							47.9625
160670880055	2002	DETHLIAL50294G02	190320					DZ		Kö					66.7120
160670880055	2003	DETHLIAL50294H07	500010					DZ,ÖVF							3.6993
160670880055	2107-3	DETHLIGL50294F06	451000					DZ							0.0303
160670880055	2108-6	DETHLIGL50294F08	451000					DZ							0.0460
160670880055	2713-1	DETHLIGL50293Q06	451000					DZ,G22							0.9968
160670880055	2713-12	DETHLIGL50293Q09	451000					DZ,G22							0.1362
160670880055	2713-2	DETHLIGL50293Q05	451000					DZ,G22							0.1205
160670880055	2713-3	DETHLIGL50293Q07	451000					DZ,G22							0.2105
160670880055	2713-5	DETHLIGL50293Q04	451000					DZ,G22							0.6469
160670880055	5101	DETHLIAL50294F05	190130					DZ		Kö					8.0942
